epoch,loss,val_macro
1,1.397504210472107,0.11392405063291139
2,1.3654248714447021,0.35980392156862745
3,1.3406982421875,0.1289353958143767
4,1.3201117515563965,0.1817496229260935
5,1.256162166595459,0.6092229882095226
6,1.1480319499969482,0.606102231102231
7,0.9824507832527161,0.6135632183908046
8,0.8772958517074585,0.6361755528422195
9,0.7877388000488281,0.654493298859496
10,0.66795814037323,0.7377455877455878
11,0.5930615663528442,0.8315662088472866
12,0.5437461137771606,0.8525116565692563
13,0.5376418828964233,0.8618513655694368
14,0.5455005168914795,0.867841219713841
15,0.5204406976699829,0.826890756302521
16,0.5603678822517395,0.8234594715163613
17,0.5248372554779053,0.8262360758256792
18,0.5209534168243408,0.8602244599584943
19,0.499183714389801,0.8427195685670262
20,0.48487648367881775,0.8438256658595642
21,0.4841429889202118,0.852972152992155
22,0.4436538815498352,0.8352759865672348
23,0.4345533847808838,0.8243131868131869
24,0.4412821829319,0.8497514894573718
25,0.43359386920928955,0.8821973448921674
26,0.4187462329864502,0.871154211626581
27,0.42792850732803345,0.8563084042394387
28,0.4153960645198822,0.8790823532802952
29,0.39764243364334106,0.8759789772567013
30,0.4134454131126404,0.8612859188226284
31,0.40157350897789,0.8861145574855253
32,0.39655718207359314,0.8618353946194058
33,0.40172553062438965,0.8703652621229842
34,0.3989886939525604,0.8618353946194058
35,0.3994625210762024,0.8533864550962975
36,0.39211565256118774,0.8611103093973679
37,0.39267176389694214,0.8714787981596168
38,0.39586782455444336,0.863718820861678
39,0.39859074354171753,0.8618682659519996
40,0.3928927183151245,0.8514492753623187
41,0.3900454044342041,0.8508118008118007
42,0.386079341173172,0.8688012900341667
43,0.3888133764266968,0.8581950729009552
44,0.39088717103004456,0.8523119392684609
45,0.3886371850967407,0.861320087982492
46,0.38264888525009155,0.8633323564505663
47,0.38307511806488037,0.8633323564505663
48,0.38828545808792114,0.8548728459131014
49,0.38309991359710693,0.8548728459131014
50,0.38390249013900757,0.8621735162572499
51,0.3823012709617615,0.8694624421201195
52,0.38297417759895325,0.8786483650022094
53,0.37938544154167175,0.880335614206582
54,0.3818252980709076,0.880335614206582
55,0.38424646854400635,0.8601731601731601
56,0.3807491064071655,0.8718505073838793
57,0.3819180130958557,0.8639822595704948
58,0.3814321756362915,0.8554641086371818
59,0.3808515667915344,0.8656518318818118
60,0.3803025186061859,0.8656518318818118
61,0.3804054260253906,0.8809581187327962
62,0.37889790534973145,0.8809581187327962
63,0.37917402386665344,0.8718777965938348
64,0.3791969418525696,0.8714778053487731
65,0.37778836488723755,0.8714778053487731
66,0.38041314482688904,0.8609473859473858
67,0.3771584630012512,0.8697523406825732
68,0.38124558329582214,0.8613473771924476
69,0.3790464997291565,0.8525396629336847
70,0.37765517830848694,0.8451045934542971
71,0.379243403673172,0.8451045934542971
72,0.3769006133079529,0.8451045934542971
73,0.3810049891471863,0.8554641086371818
74,0.3795322775840759,0.8656518318818118
75,0.37759488821029663,0.8656518318818118
76,0.3782710134983063,0.8736417924028421
77,0.3760753273963928,0.8736417924028421
78,0.377974271774292,0.8736417924028421
79,0.3780854344367981,0.8736417924028421
80,0.3766425848007202,0.8809581187327962
81,0.37629204988479614,0.8809581187327962
82,0.3774709105491638,0.8809581187327962
83,0.37869253754615784,0.8809581187327962
84,0.37722525000572205,0.8809581187327962
85,0.37724462151527405,0.8730869013611994
86,0.37726306915283203,0.8656518318818118
87,0.3791499137878418,0.8656518318818118
88,0.37714534997940063,0.8554641086371818
89,0.37658408284187317,0.8554641086371818
90,0.37692880630493164,0.8554641086371818
91,0.3770379424095154,0.8554641086371818
92,0.3758277893066406,0.8554641086371818
93,0.377206027507782,0.8554641086371818
94,0.3770895004272461,0.8554641086371818
95,0.37580347061157227,0.8451045934542971
96,0.37642496824264526,0.8451045934542971
97,0.3778599202632904,0.8451045934542971
98,0.37622007727622986,0.8451045934542971
99,0.3791705071926117,0.8451045934542971
100,0.3796650171279907,0.8451045934542971
